Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
76630,0.946666,19.454488,20.405763,147
76640,0.946657,19.470029,20.215685,143
76650,0.946669,19.487907,20.699480,145
76660,0.946668,19.500224,21.646821,146
76670,0.946677,19.520872,20.436873,144
76680,0.946715,19.533656,19.647431,141
76690,0.946743,19.552506,21.692166,140
76700,0.946694,19.566352,20.855237,144
76710,0.946705,19.582927,20.425158,143
76720,0.946719,19.600042,17.785614,133
76730,0.946730,19.615416,19.106249,127
76740,0.946736,19.629403,20.626359,131
76750,0.946733,19.643497,24.323370,134
76760,0.946749,19.657131,19.380920,131
76770,0.946756,19.673878,21.728412,144
76780,0.946757,19.690591,22.138624,151
76790,0.946781,19.707305,21.356903,157
76800,0.946764,19.725507,21.047000,160
76810,0.946804,19.741951,16.367647,154
76820,0.946803,19.758003,20.597583,153
76830,0.946790,19.779137,20.027188,153
76840,0.946800,19.795963,20.781539,156
76850,0.946806,19.814376,20.202888,156
76860,0.946828,19.831966,22.560521,157
76870,0.946818,19.848895,21.550259,160
76880,0.946860,19.867972,20.939281,159
76890,0.946830,19.884294,21.934311,157
76900,0.946845,19.903352,19.634033,156
76910,0.946853,19.921028,23.462391,156
76920,0.946889,19.939185,20.983689,161
76930,0.946858,19.956156,20.338544,159
76940,0.946871,19.975449,20.050325,158
76950,0.946889,19.993499,20.848229,163
76960,0.946876,20.011863,21.010101,162
76970,0.946903,20.030114,18.920674,155
76980,0.946908,20.047906,17.822401,149
76990,0.946900,20.063421,21.040758,145
77000,0.946902,20.079873,24.768449,144
77010,0.946912,20.096386,21.085606,145
77020,0.946926,20.111427,22.823989,152
77030,0.946926,20.130174,19.973533,149
77040,0.946929,20.146954,17.994670,150
77050,0.946970,20.162498,21.524877,148
77060,0.946960,20.179744,16.537155,145
77070,0.946952,20.195607,18.916963,137
77080,0.946957,20.208103,22.352592,135
77090,0.946986,20.224364,20.934583,138
77100,0.946992,20.240837,21.307000,135
77110,0.946983,20.255698,19.023967,132
77120,0.946998,20.270025,21.060681,130
77130,0.946994,20.284508,20.629432,128
77140,0.947009,20.297840,23.075852,126
77150,0.947036,20.312015,16.754887,121
77160,0.947027,20.323099,17.127391,119
77170,0.947020,20.337773,21.037804,119
77180,0.947030,20.348758,21.078975,118
77190,0.947038,20.362163,20.869635,117
77200,0.947061,20.374900,21.266142,119
77210,0.947061,20.387816,21.526276,118
77220,0.947062,20.400170,21.789786,121
77230,0.947061,20.414070,22.332137,117
77240,0.947068,20.426647,21.844161,118
77250,0.947093,20.438345,23.484938,120
77260,0.947131,20.452287,22.032850,120
77270,0.947103,20.465297,23.776883,122
77280,0.947107,20.478082,20.275205,127
77290,0.947136,20.493146,21.730866,134
77300,0.947115,20.507791,22.534174,140
77310,0.947117,20.522730,21.471127,135
77320,0.947125,20.537999,19.559870,132
77330,0.947136,20.550812,20.067309,136
77340,0.947142,20.566629,21.258513,130
77350,0.947150,20.581334,22.020994,131
77360,0.947162,20.595382,22.448000,127
77370,0.947160,20.609246,22.982864,131
77380,0.947169,20.622110,24.184678,131
77390,0.947172,20.636763,22.954950,130
77400,0.947191,20.651052,24.118984,130
77410,0.947198,20.665049,21.074359,125
77420,0.947197,20.677651,22.684437,127
77430,0.947204,20.691963,21.332155,118
77440,0.947206,20.703496,21.865452,107
77450,0.947236,20.714482,21.599420,103
77460,0.947239,20.725122,21.880230,101
77470,0.947252,20.733618,20.535891,106
77480,0.947234,20.746468,21.881985,104
77490,0.947241,20.757096,21.350369,102
77500,0.947245,20.767766,20.473864,97
77510,0.947251,20.777812,21.161021,101
77520,0.947282,20.787887,24.570635,102
77530,0.947266,20.797641,21.187258,104
77540,0.947281,20.809318,22.647917,105
77550,0.947283,20.820265,21.880474,101
77560,0.947289,20.830390,21.773644,97
77570,0.947297,20.839166,22.071315,95
77580,0.947305,20.849760,22.564772,96
77590,0.947307,20.859149,21.462789,93
77600,0.947316,20.868691,20.790543,92
77610,0.947334,20.877034,20.936458,92
77620,0.947330,20.887378,23.245618,97
77630,0.947343,20.896676,21.627021,97
77640,0.947369,20.906048,19.679238,96
77650,0.947348,20.916138,23.519266,93
77660,0.947361,20.925059,22.063854,98
77670,0.947414,20.935242,21.539437,95
77680,0.947370,20.944548,20.125204,93
77690,0.947383,20.953158,22.192601,91
77700,0.947389,20.963205,23.211109,94
77710,0.947401,20.972706,22.912125,97
77720,0.947395,20.981194,22.032299,94
77730,0.947406,20.990792,23.280494,93
77740,0.947408,21.000458,21.115092,90
77750,0.947444,21.008929,21.558642,82
77760,0.947431,21.017604,22.202479,92
77770,0.947432,21.026216,22.038263,87
77780,0.947438,21.034210,22.470933,92
77790,0.947442,21.042882,22.439315,83
77800,0.947481,21.051445,24.307335,92
77810,0.947456,21.059545,20.783612,90
77820,0.947468,21.069163,19.148370,89
77830,0.947484,21.077301,22.368464,89
77840,0.947478,21.087018,21.175410,94
77850,0.947505,21.095708,23.090338,89
77860,0.947491,21.105222,21.124388,92
77870,0.947503,21.114179,21.118795,90
77880,0.947511,21.123002,23.382344,90
77890,0.947518,21.130557,22.247844,88
77900,0.947523,21.140105,21.947970,87
77910,0.947522,21.148021,21.429469,84
77920,0.947536,21.155582,24.020712,80
77930,0.947542,21.163434,22.603199,72
77940,0.947588,21.169445,22.090642,69
77950,0.947561,21.176233,22.609229,80
77960,0.947558,21.183125,22.285766,76
77970,0.947586,21.188452,21.779586,77
77980,0.947585,21.197968,23.319648,78
77990,0.947602,21.205105,22.719629,77
78000,0.947587,21.212933,22.379246,80
78010,0.947594,21.219500,21.903458,73
78020,0.947603,21.225998,20.767000,67
78030,0.947606,21.231828,21.674805,66
78040,0.947616,21.237829,25.443499,69
78050,0.947659,21.243883,23.563003,66
78060,0.947632,21.250092,27.056650,80
78070,0.947657,21.257578,22.249178,80
78080,0.947637,21.264348,22.859881,81
78090,0.947696,21.272810,18.832978,81
78100,0.947652,21.280564,21.144728,87
78110,0.947661,21.289418,23.374450,88
78120,0.947673,21.297225,22.331017,84
78130,0.947672,21.305285,22.100077,78
78140,0.947676,21.312369,23.582504,78
78150,0.947693,21.319113,22.555522,74
78160,0.947692,21.325912,24.035292,75
78170,0.947699,21.332653,24.351327,79
78180,0.947704,21.338239,21.857406,78
78190,0.947719,21.346293,22.312900,75
78200,0.947728,21.353707,22.970090,75
78210,0.947732,21.360864,20.716094,78
78220,0.947735,21.367581,22.118703,81
78230,0.947749,21.375908,22.693591,82
78240,0.947758,21.383618,23.257744,80
78250,0.947751,21.391235,22.471650,80
78260,0.947762,21.398139,22.666596,82
78270,0.947820,21.406202,21.986434,76
78280,0.947793,21.413371,24.193189,86
78290,0.947777,21.421888,23.781281,88
78300,0.947802,21.429712,22.570048,80
78310,0.947821,21.437114,21.606181,81
78320,0.947800,21.443878,19.868432,80
78330,0.947845,21.451464,23.049337,69
78340,0.947877,21.457985,21.773107,68
78350,0.947847,21.463871,22.680459,72
78360,0.947836,21.470312,20.576853,72
78370,0.947831,21.476655,22.946044,70
78380,0.947844,21.483120,22.222736,67
78390,0.947864,21.488470,23.515036,60
78400,0.947856,21.493449,22.331112,63
78410,0.947887,21.498979,22.128603,66
78420,0.947873,21.504534,21.532132,59
78430,0.947870,21.509362,23.311027,60
78440,0.947882,21.513298,23.898190,57
78450,0.947889,21.518785,24.582155,65
78460,0.947895,21.523189,22.695794,62
78470,0.947898,21.529088,22.542699,67
78480,0.947912,21.535084,22.228908,67
78490,0.947949,21.540859,22.876520,64
78500,0.947919,21.545674,21.336169,58
78510,0.947934,21.551009,21.754896,60
78520,0.948005,21.555711,23.353866,62
78530,0.947945,21.561167,21.660674,62
78540,0.947960,21.566533,22.469862,64
78550,0.947955,21.572030,22.756702,62
78560,0.947966,21.577726,24.763930,68
78570,0.947970,21.582974,21.793221,59
78580,0.948007,21.587549,21.381433,57
78590,0.947991,21.593131,22.464491,66
78600,0.947991,21.598354,22.628585,63
78610,0.948015,21.603331,23.068134,68
78620,0.947996,21.609807,22.307808,66
78630,0.948018,21.615359,20.584547,61
78640,0.948020,21.620437,23.185951,62
78650,0.948035,21.624993,22.228725,58
78660,0.948038,21.629578,27.038885,64
78670,0.948043,21.634870,24.471975,63
78680,0.948042,21.639953,22.650892,58
78690,0.948055,21.644864,22.194544,60
78700,0.948053,21.649076,23.041527,53
78710,0.948059,21.653062,28.085389,56
78720,0.948070,21.656897,22.781236,53
78730,0.948079,21.660869,24.873337,52
78740,0.948106,21.664402,21.483973,52
78750,0.948093,21.668890,24.773454,53
78760,0.948089,21.672075,15.796320,44
78770,0.948098,21.674225,22.943289,40
78780,0.948110,21.677520,23.338083,46
78790,0.948109,21.681307,23.225005,52
78800,0.948115,21.684326,22.973609,47
78810,0.948128,21.688435,25.054146,53
78820,0.948174,21.692065,23.778777,60
78830,0.948149,21.697897,22.730038,65
78840,0.948159,21.703536,22.740007,72
78850,0.948157,21.709986,21.241533,66
78860,0.948171,21.715150,22.605690,66
78870,0.948167,21.721170,23.186022,71
78880,0.948185,21.727475,21.441434,75
78890,0.948185,21.734810,21.548840,81
78900,0.948183,21.743161,23.719826,85
78910,0.948213,21.750557,24.977132,80
78920,0.948200,21.756607,22.007113,76
78930,0.948218,21.764671,22.532160,75
78940,0.948222,21.771154,23.313106,71
78950,0.948221,21.777090,22.823707,67
78960,0.948222,21.783202,23.255185,70
78970,0.948243,21.789087,21.108293,68
78980,0.948234,21.794761,23.130648,70
78990,0.948244,21.801156,21.970813,72
79000,0.948287,21.806051,22.534108,67
79010,0.948261,21.813009,23.655149,70
79020,0.948288,21.818288,22.558901,69
79030,0.948271,21.824778,21.948832,66
79040,0.948289,21.830004,22.332029,65
79050,0.948335,21.835921,25.565635,70
79060,0.948338,21.842220,23.864192,77
79070,0.948309,21.850261,21.865961,82
79080,0.948300,21.857841,23.145064,81
79090,0.948320,21.865453,20.866900,79
79100,0.948314,21.873015,21.705072,84
79110,0.948318,21.880771,23.569849,82
79120,0.948344,21.888221,21.374367,77
79130,0.948353,21.895024,24.461324,77
79140,0.948345,21.901637,19.882329,78
79150,0.948355,21.908504,23.778823,73
79160,0.948351,21.914259,23.493097,68
79170,0.948380,21.920035,25.220409,70
79180,0.948369,21.926200,24.693823,71
79190,0.948391,21.932218,23.862399,69
79200,0.948426,21.938255,24.196042,67
79210,0.948395,21.943557,22.083958,65
79220,0.948412,21.949182,22.268480,67
79230,0.948398,21.954899,23.773725,68
79240,0.948414,21.960798,23.225871,70
79250,0.948411,21.966623,21.741052,65
79260,0.948417,21.971976,22.915430,64
79270,0.948448,21.976860,19.481571,55
79280,0.948444,21.979616,22.622441,58
79290,0.948443,21.985210,23.521220,52
79300,0.948457,21.988695,24.166685,49
79310,0.948460,21.992167,23.553803,45
79320,0.948458,21.994901,23.062482,46
79330,0.948501,21.997767,19.014339,41
79340,0.948491,22.000080,23.004185,43
79350,0.948480,22.003199,22.885090,46
79360,0.948495,22.006320,23.285664,41
79370,0.948500,22.008652,23.330555,42
79380,0.948494,22.011259,23.599558,45
79390,0.948518,22.014619,24.206398,54
79400,0.948521,22.018808,21.873040,55
79410,0.948524,22.022792,22.654001,56
79420,0.948523,22.027980,23.343565,61
79430,0.948552,22.031742,22.774969,49
79440,0.948549,22.034949,24.384597,49
79450,0.948567,22.038757,23.439661,51
79460,0.948558,22.042381,22.779744,51
79470,0.948555,22.044952,23.454015,48
79480,0.948559,22.048268,20.797057,36
79490,0.948576,22.050439,22.343118,43
79500,0.948622,22.052057,23.113058,42
79510,0.948581,22.055230,23.043299,46
79520,0.948597,22.059121,23.218510,46
79530,0.948600,22.061807,22.929877,39
79540,0.948605,22.063638,22.740908,37
79550,0.948614,22.065481,19.324225,33
79560,0.948611,22.066537,21.791161,33
79570,0.948634,22.068205,24.391509,34
79580,0.948644,22.069614,22.835748,29
79590,0.948638,22.069921,25.088820,25
79600,0.948638,22.070412,23.570851,27
79610,0.948667,22.071440,23.509178,27
79620,0.948680,22.071683,23.610986,33
79630,0.948656,22.074360,23.192671,37
79640,0.948681,22.076377,23.110605,35
79650,0.948670,22.078343,23.018956,39
79660,0.948682,22.080392,24.578412,44
79670,0.948696,22.083307,25.367638,45
79680,0.948693,22.085790,23.647603,46
79690,0.948698,22.088401,22.954164,43
79700,0.948716,22.091748,23.334922,44
79710,0.948710,22.094498,22.245236,47
79720,0.948724,22.098693,25.515382,62
79730,0.948725,22.103330,22.929721,61
79740,0.948742,22.108204,23.327095,59
79750,0.948738,22.112832,23.305018,50
79760,0.948743,22.116116,20.880188,50
79770,0.948780,22.119748,25.070142,53
79780,0.948761,22.124250,22.795118,59
79790,0.948760,22.128351,23.378205,50
79800,0.948772,22.131351,22.649105,49
79810,0.948776,22.134542,23.867313,40
79820,0.948790,22.136439,22.347972,40
79830,0.948799,22.139514,23.510958,48
79840,0.948796,22.142269,23.251280,48
79850,0.948802,22.145971,23.393818,52
79860,0.948835,22.149154,23.105474,50
79870,0.948834,22.153532,24.046526,54
79880,0.948819,22.158193,20.782377,61
79890,0.948840,22.162055,22.205815,55
79900,0.948837,22.166391,24.613851,57
79910,0.948879,22.171080,24.641651,59
79920,0.948884,22.175921,21.379866,60
79930,0.948861,22.180892,20.317415,62
79940,0.948864,22.185184,23.825520,60
79950,0.948867,22.189196,23.552765,57
79960,0.948874,22.192465,22.560789,52
79970,0.948879,22.197464,23.708036,53
79980,0.948887,22.200937,23.844431,50
79990,0.948901,22.203853,23.228956,44
80000,0.948894,22.206502,24.280235,47
80010,0.948909,22.209448,25.124986,43
80020,0.948916,22.212036,21.039468,38
80030,0.948927,22.214005,23.146761,36
80040,0.948935,22.215940,23.279602,37
80050,0.948929,22.217305,22.586546,34
80060,0.948949,22.218669,24.032863,34
80070,0.948958,22.220229,22.783801,27
80080,0.948951,22.221259,23.603892,33
80090,0.948957,22.221568,22.897741,30
80100,0.948958,22.222677,23.410161,18
80110,0.948976,22.222094,23.635816,17
80120,0.949002,22.221203,23.030841,9
80130,0.948979,22.219971,24.001268,14
80140,0.948987,22.218759,23.607575,13
80150,0.948991,22.217712,22.851554,12
80160,0.949048,22.216689,24.919892,19
80170,0.949011,22.216341,24.710216,21
80180,0.949009,22.216340,21.796145,19
80190,0.949018,22.215613,21.542796,17
80200,0.949055,22.215230,25.044245,18
80210,0.949030,22.214989,22.139320,21
80220,0.949061,22.215081,24.670050,21
80230,0.949048,22.214806,23.976734,19
80240,0.949047,22.214309,24.535032,19
80250,0.949060,22.213549,24.009103,19
80260,0.949059,22.213242,23.159819,20
80270,0.949068,22.212665,25.037275,19
80280,0.949094,22.211794,25.977382,18
80290,0.949078,22.211344,20.745948,20
80300,0.949086,22.211069,23.403071,22
80310,0.949096,22.211199,23.480136,24
80320,0.949099,22.211657,23.034509,28
80330,0.949108,22.212668,21.394662,29
80340,0.949127,22.213636,23.357421,29
80350,0.949134,22.214891,24.127885,35
80360,0.949129,22.217636,23.545063,44
80370,0.949133,22.220474,22.878952,46
80380,0.949136,22.222740,25.382108,37
80390,0.949159,22.224647,23.554029,38
80400,0.949163,22.226175,22.150077,30
80410,0.949158,22.227408,23.178085,28
80420,0.949172,22.228110,20.757594,30
80430,0.949176,22.229468,21.633244,31
80440,0.949178,22.230600,26.948652,35
80450,0.949193,22.232474,28.235788,39
80460,0.949187,22.234050,25.691179,37
80470,0.949220,22.235584,26.006517,38
80480,0.949206,22.238385,23.421341,47
80490,0.949223,22.241167,22.476083,42
80500,0.949212,22.243172,19.696848,39
80510,0.949263,22.245621,23.553321,44
80520,0.949244,22.248280,23.435862,41
80530,0.949230,22.251113,24.134118,43
80540,0.949237,22.253121,24.372287,36
80550,0.949257,22.254887,22.373885,37
80560,0.949308,22.256602,24.531274,38
80570,0.949271,22.258478,23.516625,38
80580,0.949262,22.260450,23.600863,38
80590,0.949270,22.261810,23.422314,35
80600,0.949283,22.263298,23.470338,35
80610,0.949292,22.265387,22.033130,40
80620,0.949290,22.267552,22.224841,31
80630,0.949293,22.268876,24.027505,36
80640,0.949299,22.269962,23.758150,30
80650,0.949313,22.270537,24.963781,25
80660,0.949314,22.270738,23.353293,26
80670,0.949318,22.271272,24.542791,26
80680,0.949336,22.271633,23.935962,27
80690,0.949365,22.272560,21.666035,32
80700,0.949354,22.274410,21.847274,38
80710,0.949348,22.276418,24.719162,42
80720,0.949358,22.278564,23.171609,43
80730,0.949362,22.281408,22.940501,42
80740,0.949365,22.283925,21.075424,42
80750,0.949373,22.286170,25.509027,45
80760,0.949377,22.288937,23.405755,39
80770,0.949408,22.290363,23.927301,30
80780,0.949392,22.291460,24.345017,33
80790,0.949402,22.292960,25.708740,38
80800,0.949404,22.294756,17.942069,36
80810,0.949429,22.296576,23.359316,34
80820,0.949423,22.298042,23.523022,34
80830,0.949425,22.299494,24.359709,35
80840,0.949434,22.301360,22.272132,34
80850,0.949432,22.302814,24.033277,36
80860,0.949455,22.304538,22.937837,39
80870,0.949448,22.306368,23.631111,38
80880,0.949452,22.308379,23.683519,42
80890,0.949457,22.310017,23.270544,29
80900,0.949471,22.310853,23.623078,28
80910,0.949491,22.311383,24.173928,24
80920,0.949482,22.311734,22.274330,25
80930,0.949481,22.311865,24.171698,23
80940,0.949503,22.311720,24.074119,19
80950,0.949519,22.311566,23.628893,23
80960,0.949511,22.311600,25.361388,22
80970,0.949522,22.311377,24.243671,23
80980,0.949524,22.311406,23.870560,21
80990,0.949519,22.310431,24.264621,11
81000,0.949541,22.308309,24.624189,5
81010,0.949608,22.306401,22.349483,5
81020,0.949537,22.304594,23.422016,8
81030,0.949547,22.302855,23.708476,11
81040,0.949556,22.300922,22.949586,3
81050,0.949474,22.298294,22.418271,0
81060,0.949470,22.295763,20.710515,2
81070,0.949414,22.293167,22.233180,0
81080,0.949327,22.290447,23.420957,0
81090,0.949330,22.287890,22.528804,2
81100,0.949320,22.285474,22.175895,3
81110,0.949349,22.283379,22.735823,2
81120,0.949338,22.281183,22.770639,5
81130,0.949338,22.279356,23.401990,6
81140,0.949340,22.277652,23.678150,8
81150,0.949350,22.276051,24.272828,7
81160,0.949295,22.273500,23.364983,0
81170,0.949306,22.271097,22.665906,3
81180,0.949295,22.269064,23.580818,8
81190,0.949261,22.266776,23.328350,0
81200,0.949268,22.264178,24.492522,1
81210,0.949251,22.261691,23.400081,5
81220,0.949291,22.259376,23.706233,3
81230,0.949270,22.256963,23.191915,3
81240,0.949210,22.254326,21.965963,0
81250,0.949177,22.251674,24.948990,1
81260,0.949130,22.249023,23.172442,1
81270,0.949033,22.246303,26.903622,1
81280,0.949008,22.243763,22.936106,2
81290,0.949015,22.241293,23.167695,5
81300,0.948960,22.238904,22.411991,1
81310,0.948946,22.236331,26.472303,3
81320,0.948953,22.233912,23.971967,4
81330,0.948962,22.231725,22.463206,5
81340,0.948971,22.229838,21.996052,4
81350,0.948984,22.227648,26.404240,4
81360,0.948942,22.225108,21.788892,0
81370,0.948946,22.222945,25.031667,7
81380,0.948950,22.221148,24.359179,9
81390,0.948962,22.219411,23.159170,5
81400,0.948963,22.217323,22.710513,6
81410,0.948985,22.215458,24.650161,11
81420,0.949009,22.214497,23.425886,18
81430,0.948989,22.214285,22.872956,26
81440,0.948996,22.214828,22.874771,26
