Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
70250,0.799933,4.085376,4.399068,0
70260,0.799958,4.085067,4.877842,2
70270,0.799922,4.084593,6.496872,3
70280,0.799870,4.084099,6.593194,1
70290,0.799858,4.083757,2.941430,0
70300,0.799897,4.083411,6.573073,6
70310,0.799862,4.083279,6.474945,1
70320,0.799829,4.082887,4.459516,0
70330,0.799765,4.082409,3.782618,2
70340,0.799736,4.082043,5.558188,5
70350,0.799771,4.081927,6.793628,6
70360,0.799797,4.082150,6.594607,5
70370,0.799851,4.082090,4.890314,3
70380,0.799866,4.081961,5.393864,4
70390,0.799871,4.081733,1.360753,1
70400,0.799890,4.081581,7.420517,8
70410,0.799907,4.081661,8.465512,4
70420,0.799906,4.081369,4.811831,0
70430,0.799862,4.080879,4.697082,0
70440,0.799784,4.080346,5.040449,0
70450,0.799708,4.079804,3.528615,0
70460,0.799648,4.079280,4.470940,0
70470,0.799673,4.079231,2.745529,0
70480,0.799726,4.079243,6.582381,4
70490,0.799753,4.079712,5.514376,11
70500,0.799756,4.080733,5.323673,11
70510,0.799795,4.081216,6.509284,7
70520,0.799805,4.081379,2.759489,0
70530,0.799803,4.080818,6.541282,1
70540,0.799737,4.080516,5.304939,3
70550,0.799697,4.080047,3.726296,0
70560,0.799713,4.079739,4.498867,4
70570,0.799738,4.079871,5.590586,5
70580,0.799763,4.079577,4.286501,3
70590,0.799731,4.079219,3.785911,0
70600,0.799672,4.078710,4.607324,2
70610,0.799625,4.078261,4.989882,0
70620,0.799556,4.077728,4.488155,0
70630,0.799553,4.077318,5.780410,5
70640,0.799581,4.077194,5.377452,4
70650,0.799601,4.077024,5.700605,2
70660,0.799632,4.076882,4.311646,4
70670,0.799663,4.077194,5.077016,4
70680,0.799676,4.077028,3.931482,4
70690,0.799704,4.077366,3.386780,3
70700,0.799726,4.077110,4.351108,3
70710,0.799759,4.076865,6.258087,3
70720,0.799819,4.077160,4.519758,8
70730,0.799817,4.078011,4.800301,9
70740,0.799839,4.078061,1.690622,1
70750,0.799811,4.077700,4.797592,0
70760,0.799840,4.077521,5.002686,7
70770,0.799866,4.077655,4.644361,2
70780,0.799802,4.077141,3.993563,0
70790,0.799754,4.076591,8.412145,1
70800,0.799712,4.076207,3.970334,2
70810,0.799731,4.076097,8.331899,8
70820,0.799761,4.076651,6.354009,8
70830,0.799782,4.076892,5.050943,2
70840,0.799791,4.076562,4.220227,4
70850,0.799860,4.076652,4.358750,1
70860,0.799779,4.076188,9.177459,1
70870,0.799782,4.076026,5.124939,3
70880,0.799855,4.076519,5.543330,12
70890,0.799853,4.077465,4.885680,10
70900,0.799870,4.078243,3.647182,8
70910,0.799910,4.078319,4.463911,1
70920,0.799935,4.078084,4.622548,4
70930,0.799979,4.077938,4.975577,1
70940,0.799987,4.077847,4.781597,1
70950,0.799991,4.077416,9.325975,2
70960,0.799953,4.076962,5.749641,2
70970,0.800000,4.076803,5.530547,3
70980,0.800011,4.076746,4.151450,5
70990,0.800041,4.077173,4.409237,8
71000,0.800064,4.077603,5.557957,10
71010,0.800090,4.078726,3.601218,10
71020,0.800138,4.079182,4.677409,3
71030,0.800049,4.078726,5.057932,0
71040,0.800056,4.078460,4.045100,0
71050,0.800036,4.077981,5.998041,2
71060,0.800066,4.077745,5.339932,2
71070,0.800101,4.077486,4.970522,5
71080,0.800136,4.077893,7.190294,9
71090,0.800151,4.078762,6.298515,9
71100,0.800197,4.079869,5.264162,15
71110,0.800202,4.080974,5.845430,11
71120,0.800248,4.081710,1.659629,6
71130,0.800258,4.081635,6.098202,3
71140,0.800253,4.081275,5.076966,0
71150,0.800226,4.080810,3.501994,1
71160,0.800208,4.080396,4.848889,3
71170,0.800198,4.080152,2.596243,1
71180,0.800228,4.079945,6.096306,3
71190,0.800257,4.079848,6.831990,2
71200,0.800216,4.079452,4.438335,0
71210,0.800236,4.079167,4.340703,0
71220,0.800206,4.078760,4.828460,0
71230,0.800187,4.078411,7.756445,5
71240,0.800211,4.078275,3.760668,1
71250,0.800233,4.077998,3.558959,0
71260,0.800238,4.077765,4.987939,3
71270,0.800263,4.077724,4.785097,6
71280,0.800286,4.078079,5.292933,7
71290,0.800318,4.078081,8.335451,6
71300,0.800358,4.078112,5.948734,4
71310,0.800350,4.077837,4.310880,0
71320,0.800390,4.077516,6.328149,2
71330,0.800379,4.077100,6.408718,2
71340,0.800329,4.076698,3.381161,0
71350,0.800358,4.076234,3.724461,1
71360,0.800331,4.076615,3.242610,11
71370,0.800372,4.078087,7.262986,16
71380,0.800389,4.079057,4.858848,10
71390,0.800433,4.079676,1.588163,4
71400,0.800393,4.079320,4.663168,0
71410,0.800348,4.078926,3.524078,1
71420,0.800306,4.078459,6.288450,3
71430,0.800342,4.078718,5.823015,5
71440,0.800370,4.078626,5.508424,5
71450,0.800362,4.078397,7.465887,1
71460,0.800379,4.078072,6.511698,3
71470,0.800311,4.077621,4.784067,0
71480,0.800314,4.077311,5.168935,5
71490,0.800317,4.077102,6.250651,1
71500,0.800328,4.076710,6.277504,2
71510,0.800389,4.076312,5.028838,2
71520,0.800341,4.076595,4.496862,8
71530,0.800356,4.076840,4.078773,3
71540,0.800382,4.076546,5.337464,3
71550,0.800395,4.076825,7.557181,7
71560,0.800439,4.076921,7.186283,5
71570,0.800461,4.077239,5.016868,7
71580,0.800481,4.077270,4.872434,3
71590,0.800510,4.077031,5.175358,4
71600,0.800532,4.076871,3.395312,2
71610,0.800477,4.076377,4.725117,0
71620,0.800431,4.075896,6.648159,1
71630,0.800417,4.075491,5.290280,1
71640,0.800366,4.074987,5.172125,2
71650,0.800308,4.074479,6.805897,1
71660,0.800380,4.074082,5.576211,1
71670,0.800378,4.073918,7.366713,3
71680,0.800312,4.073599,4.841088,0
71690,0.800353,4.073323,4.591402,3
71700,0.800344,4.073127,5.768056,4
71710,0.800362,4.073319,5.533960,7
71720,0.800401,4.073823,2.127974,3
71730,0.800427,4.073883,7.673050,10
71740,0.800464,4.074912,5.059538,10
71750,0.800486,4.075487,5.905993,8
71760,0.800517,4.076120,8.090134,10
71770,0.800534,4.076281,9.700107,3
71780,0.800498,4.075868,4.810021,0
71790,0.800474,4.075447,4.963655,0
71800,0.800414,4.074957,4.573800,0
71810,0.800408,4.074575,4.403981,0
71820,0.800336,4.074038,9.220703,2
71830,0.800270,4.073535,4.343733,0
71840,0.800229,4.073078,3.667832,0
71850,0.800305,4.072998,3.821659,2
71860,0.800268,4.072649,5.482271,1
71870,0.800213,4.072213,4.946025,0
71880,0.800167,4.071732,5.001511,0
71890,0.800160,4.071387,4.720154,0
71900,0.800190,4.071132,2.748412,3
71910,0.800213,4.071307,1.699351,5
71920,0.800230,4.071046,4.543932,1
71930,0.800254,4.071034,4.724518,8
71940,0.800259,4.071735,4.578907,10
71950,0.800302,4.071878,2.911098,3
71960,0.800272,4.071610,8.253894,2
71970,0.800277,4.071172,5.291991,2
71980,0.800243,4.070747,5.645029,1
71990,0.800274,4.070750,4.719870,6
72000,0.800298,4.070825,5.184149,5
72010,0.800330,4.070681,3.907030,1
72020,0.800323,4.070307,5.953336,3
72030,0.800339,4.070149,2.923748,4
72040,0.800381,4.070349,4.824696,4
72050,0.800419,4.070047,6.080330,1
72060,0.800404,4.070675,4.608563,14
72070,0.800438,4.071593,4.825120,9
72080,0.800455,4.072467,5.143476,11
72090,0.800502,4.073319,5.920100,12
72100,0.800534,4.074576,4.605636,13
72110,0.800547,4.075866,5.016484,10
72120,0.800590,4.076621,7.268596,8
72130,0.800600,4.077828,5.981319,17
72140,0.800646,4.079412,4.822304,12
72150,0.800664,4.080259,6.305987,13
72160,0.800732,4.081631,3.056994,12
72170,0.800705,4.082887,5.053821,13
72180,0.800751,4.085046,3.114020,22
72190,0.800761,4.087840,4.083031,22
72200,0.800788,4.089685,5.286670,17
72210,0.800823,4.090820,-1.238774,11
72220,0.800872,4.092302,6.394403,13
72230,0.800879,4.093546,6.574251,19
72240,0.800907,4.095684,1.416078,18
72250,0.800956,4.097831,4.559319,15
72260,0.800962,4.099099,5.828483,16
72270,0.800980,4.100986,5.174088,16
72280,0.801017,4.102448,4.867317,11
72290,0.801048,4.103348,3.767519,8
72300,0.801100,4.103934,5.398698,7
72310,0.801123,4.104620,7.813134,14
72320,0.801122,4.106128,7.693152,17
72330,0.801163,4.107672,4.692574,15
72340,0.801188,4.108656,5.330264,11
72350,0.801243,4.109883,6.011069,14
72360,0.801257,4.111342,5.333594,12
72370,0.801258,4.112613,3.519717,9
72380,0.801304,4.113314,4.216270,11
72390,0.801324,4.114094,0.280808,3
72400,0.801334,4.114002,3.880615,3
72410,0.801259,4.113502,4.867080,0
72420,0.801275,4.113138,8.551930,7
72430,0.801288,4.113085,4.433350,0
72440,0.801276,4.112639,4.364362,2
72450,0.801263,4.112342,5.150576,3
72460,0.801226,4.111948,3.277877,0
72470,0.801200,4.111481,5.686249,1
72480,0.801199,4.111167,3.619335,0
72490,0.801145,4.110646,4.365038,1
72500,0.801087,4.110160,4.778732,0
72510,0.801025,4.109670,3.908691,0
72520,0.800993,4.109197,9.619584,4
72530,0.801009,4.109727,4.419517,6
72540,0.801032,4.110159,4.580865,8
72550,0.801048,4.110576,4.044994,7
72560,0.801094,4.110919,5.245739,2
72570,0.801046,4.110502,4.707401,0
72580,0.801001,4.110034,9.127766,1
72590,0.801020,4.109701,5.006277,3
72600,0.800996,4.109408,8.391356,4
72610,0.800992,4.109086,3.564225,1
72620,0.800933,4.108591,5.142829,0
72630,0.800914,4.108137,3.904858,2
72640,0.800867,4.107824,4.390736,0
72650,0.800851,4.107410,5.394494,4
72660,0.800905,4.107586,4.576897,5
72670,0.800897,4.107703,4.585562,2
72680,0.800940,4.107334,5.365839,3
72690,0.800940,4.107251,4.477167,0
72700,0.800881,4.106755,4.581522,0
72710,0.800868,4.106245,6.675725,2
72720,0.800830,4.105968,4.888023,0
72730,0.800869,4.105674,4.110362,1
72740,0.800797,4.105159,6.053061,2
72750,0.800751,4.104723,3.712177,0
72760,0.800730,4.104249,6.371602,2
72770,0.800638,4.103729,5.103236,0
72780,0.800616,4.103234,5.233249,1
72790,0.800558,4.102768,3.454972,0
72800,0.800564,4.102327,6.650407,2
72810,0.800587,4.102154,4.201242,2
72820,0.800606,4.101853,5.300891,1
72830,0.800564,4.101389,4.582212,0
72840,0.800516,4.100866,6.524120,3
72850,0.800470,4.100483,5.659354,1
72860,0.800494,4.100343,4.755229,3
72870,0.800522,4.100122,4.936277,2
72880,0.800547,4.100298,4.342062,8
72890,0.800537,4.100168,5.117942,0
72900,0.800454,4.099632,4.921705,0
72910,0.800436,4.099167,3.047408,1
72920,0.800340,4.098648,5.066157,0
72930,0.800327,4.098353,6.674920,1
72940,0.800314,4.097976,5.969634,2
72950,0.800289,4.097497,6.298460,1
72960,0.800314,4.097144,5.255830,2
72970,0.800329,4.097041,4.807903,4
72980,0.800289,4.096695,4.614258,0
72990,0.800301,4.096233,4.622079,2
73000,0.800292,4.095890,4.495324,3
73010,0.800311,4.095605,6.378570,3
73020,0.800331,4.095926,5.275767,11
73030,0.800357,4.097110,5.024083,14
73040,0.800387,4.097752,4.280791,7
73050,0.800404,4.097593,4.708635,0
73060,0.800307,4.097044,4.683052,0
73070,0.800222,4.096501,9.561339,1
73080,0.800263,4.096697,3.861091,5
73090,0.800274,4.096859,4.268271,6
73100,0.800302,4.096945,3.520498,2
73110,0.800309,4.096564,5.968030,2
73120,0.800343,4.096279,4.131097,1
73130,0.800392,4.096186,5.319444,5
73140,0.800374,4.096419,5.440642,4
73150,0.800394,4.096356,3.223570,2
73160,0.800387,4.095954,5.371658,2
73170,0.800360,4.095509,4.239329,0
73180,0.800382,4.095221,4.760671,1
73190,0.800368,4.094796,5.987301,1
73200,0.800356,4.094454,4.966277,0
73210,0.800329,4.093978,5.478524,1
73220,0.800274,4.093542,3.522795,0
73230,0.800207,4.093042,4.484863,1
73240,0.800239,4.092690,4.801230,3
73250,0.800271,4.092869,4.204971,4
73260,0.800249,4.093153,4.408619,3
73270,0.800158,4.092644,5.121966,0
73280,0.800098,4.092177,4.142874,0
73290,0.800116,4.092234,2.164643,4
73300,0.800154,4.092130,4.155646,2
73310,0.800189,4.092101,6.384198,4
73320,0.800165,4.091767,3.884209,0
73330,0.800159,4.091518,5.905859,4
73340,0.800177,4.091144,5.881182,2
73350,0.800202,4.091014,5.202552,2
73360,0.800169,4.090565,2.855688,0
73370,0.800060,4.090007,2.855688,0
73380,0.800027,4.089489,5.635422,3
73390,0.800035,4.089361,5.154301,3
73400,0.800039,4.089056,4.356656,2
73410,0.800051,4.088720,5.837021,2
73420,0.800015,4.088240,5.177065,2
73430,0.800032,4.088002,6.133234,3
73440,0.800052,4.087861,5.108302,2
73450,0.800109,4.087610,5.185813,1
73460,0.800084,4.087308,4.766160,0
73470,0.800091,4.087039,5.385271,4
73480,0.800106,4.087231,2.978191,4
73490,0.800049,4.086754,5.046940,0
73500,0.800045,4.086324,4.983670,3
73510,0.800062,4.086192,8.419165,2
73520,0.800078,4.086029,6.696835,6
73530,0.800110,4.086293,3.181486,3
73540,0.800068,4.086002,4.542629,0
73550,0.799989,4.085480,4.142051,0
73560,0.799953,4.085043,6.146692,5
73570,0.799971,4.085283,5.759609,9
73580,0.800050,4.086131,4.547119,7
73590,0.800027,4.086670,5.978016,13
73600,0.800048,4.087235,4.999485,2
73610,0.800062,4.086940,5.162231,2
73620,0.800017,4.086572,4.947684,0
73630,0.799966,4.086084,3.731134,0
73640,0.800013,4.085789,5.855446,4
73650,0.799994,4.085655,6.127901,1
73660,0.799950,4.085218,7.915086,1
73670,0.799914,4.084732,4.560136,1
73680,0.799904,4.084344,6.701036,1
73690,0.799912,4.083911,5.117580,1
73700,0.799861,4.083462,6.511494,1
73710,0.799858,4.083118,5.209212,3
73720,0.799767,4.082681,5.112927,0
73730,0.799698,4.082196,4.828314,0
73740,0.799722,4.082311,5.465065,12
73750,0.799733,4.083660,2.069102,10
73760,0.799755,4.084159,3.194351,4
73770,0.799794,4.083957,7.328062,2
73780,0.799811,4.083802,5.647879,3
73790,0.799826,4.083615,3.552148,3
73800,0.799818,4.083306,4.080227,0
73810,0.799814,4.082917,6.817607,1
73820,0.799813,4.082636,4.567976,0
73830,0.799721,4.082099,4.541000,0
73840,0.799689,4.081616,5.750772,2
73850,0.799720,4.081763,4.624930,3
73860,0.799676,4.081425,4.394512,0
73870,0.799678,4.081003,7.688787,5
73880,0.799693,4.081233,4.848437,0
73890,0.799699,4.080813,4.188367,1
73900,0.799697,4.080477,8.473646,4
73910,0.799727,4.080268,4.780204,1
73920,0.799731,4.079973,3.616632,2
73930,0.799758,4.079845,6.085135,8
73940,0.799767,4.080941,5.809769,15
73950,0.799805,4.081964,5.499837,11
73960,0.799820,4.082966,4.902000,11
73970,0.799869,4.083774,6.615376,9
73980,0.799875,4.084547,9.180304,12
73990,0.799910,4.085571,5.333933,17
74000,0.799929,4.087273,5.270275,16
74010,0.799961,4.088761,6.224808,16
74020,0.799987,4.089939,5.239900,12
74030,0.800011,4.090832,5.223879,10
74040,0.800036,4.092005,4.262400,13
74050,0.800076,4.093154,5.298531,13
74060,0.800092,4.094177,4.045781,8
74070,0.800151,4.094605,8.589135,9
74080,0.800164,4.095376,4.392538,6
74090,0.800191,4.095358,3.084599,1
74100,0.800141,4.094905,5.883210,1
74110,0.800179,4.094584,6.633345,3
74120,0.800216,4.094624,6.081077,3
74130,0.800195,4.094537,6.686228,2
74140,0.800179,4.094196,4.955730,0
74150,0.800152,4.093779,5.032462,0
74160,0.800149,4.093414,2.987119,0
74170,0.800165,4.093107,7.287085,4
74180,0.800177,4.092826,6.883178,2
74190,0.800170,4.092538,4.891187,0
74200,0.800170,4.092185,6.023508,2
74210,0.800166,4.091780,4.790631,0
74220,0.800114,4.091296,4.804477,0
74230,0.800142,4.091140,3.175622,2
74240,0.800155,4.090857,4.200489,1
74250,0.800118,4.090338,6.056335,2
74260,0.800101,4.090003,4.618150,0
74270,0.800108,4.089687,4.312614,3
74280,0.800134,4.089529,5.211073,3
74290,0.800077,4.089080,3.705481,0
74300,0.800079,4.088668,4.555256,2
74310,0.800090,4.088519,5.622530,3
74320,0.800033,4.088082,4.310587,0
74330,0.800022,4.087619,5.485107,3
74340,0.800033,4.087677,4.487341,3
74350,0.800089,4.087583,6.581221,6
74360,0.800107,4.087785,7.430147,8
74370,0.800124,4.088240,5.316354,12
74380,0.800158,4.088679,3.792593,1
74390,0.800163,4.088495,5.874429,2
74400,0.800148,4.088106,1.986200,0
74410,0.800179,4.087676,7.724828,3
74420,0.800196,4.087766,6.763464,7
74430,0.800200,4.088283,4.012958,5
74440,0.800257,4.088792,5.384371,9
74450,0.800244,4.088911,5.588839,1
74460,0.800243,4.088567,4.958238,2
74470,0.800259,4.088544,6.135513,5
74480,0.800297,4.088570,5.355304,4
74490,0.800330,4.088464,4.427979,3
74500,0.800356,4.088567,6.116277,6
74510,0.800371,4.088746,5.876505,8
74520,0.800395,4.089532,5.771527,13
74530,0.800439,4.090506,5.863211,16
74540,0.800464,4.091888,4.582583,11
74550,0.800511,4.092969,5.000509,9
74560,0.800536,4.093787,4.864658,11
74570,0.800540,4.095206,6.601771,16
74580,0.800554,4.096557,2.940015,13
74590,0.800620,4.097335,4.453655,10
74600,0.800628,4.097761,4.385091,7
74610,0.800647,4.097894,5.666383,4
74620,0.800630,4.097690,4.879640,0
74630,0.800580,4.097192,8.676848,2
74640,0.800595,4.096783,7.003934,5
74650,0.800604,4.097170,5.086521,12
74660,0.800620,4.098685,5.049604,15
74670,0.800650,4.099989,3.533845,13
74680,0.800691,4.101285,6.623622,16
74690,0.800702,4.102940,3.483017,18
74700,0.800726,4.104655,5.345898,14
74710,0.800753,4.105997,2.776532,8
74720,0.800755,4.105872,3.982642,0
74730,0.800808,4.105584,4.244155,4
74740,0.800779,4.105362,3.677320,0
74750,0.800762,4.104973,3.705611,2
74760,0.800795,4.104916,5.064409,4
74770,0.800823,4.104747,5.595316,3
74780,0.800847,4.105123,5.982190,9
74790,0.800883,4.105654,6.831070,9
74800,0.800873,4.105734,7.238886,2
74810,0.800842,4.105361,4.685973,0
74820,0.800848,4.104925,5.332682,1
74830,0.800880,4.104742,4.046544,6
74840,0.800880,4.105022,3.361787,7
74850,0.800911,4.105687,4.604678,10
74860,0.800942,4.106928,3.612304,17
74870,0.801019,4.109018,5.883785,24
74880,0.800988,4.111606,2.910590,13
74890,0.801022,4.112526,4.388757,5
74900,0.801053,4.112672,3.709177,2
74910,0.801043,4.112245,5.393179,1
74920,0.801012,4.111827,5.285894,4
74930,0.801029,4.111928,3.503746,7
74940,0.801050,4.112151,5.076584,7
74950,0.801104,4.112114,6.158352,3
74960,0.801115,4.112022,5.582945,1
74970,0.801080,4.111627,5.941842,1
74980,0.801060,4.111207,7.961120,2
74990,0.801017,4.110769,5.126368,0
75000,0.801035,4.110553,5.397174,2
75010,0.801058,4.110442,5.815939,2
75020,0.800996,4.110003,3.241466,0
75030,0.800914,4.109492,4.169900,0
75040,0.800881,4.109018,4.948377,1
75050,0.800886,4.108621,6.202538,2
75060,0.800839,4.108178,4.815399,0
75070,0.800802,4.107743,4.562666,0
75080,0.800780,4.107264,5.421478,1
75090,0.800772,4.106838,5.095190,1
75100,0.800765,4.106495,6.110956,5
75110,0.800792,4.106328,5.657762,3
75120,0.800846,4.106199,6.105650,6
75130,0.800883,4.106758,3.245356,6
75140,0.800883,4.106981,5.384251,3
75150,0.800913,4.106772,5.052933,4
75160,0.800923,4.106717,4.993212,1
75170,0.800876,4.106237,4.389706,0
75180,0.800868,4.105879,5.248941,3
75190,0.800883,4.105610,4.069460,4
75200,0.800912,4.105900,9.158634,11
75210,0.800960,4.106782,4.953896,8
75220,0.800958,4.106822,4.849308,3
75230,0.800974,4.106500,5.156919,4
75240,0.800991,4.106308,6.109335,3
75250,0.800986,4.106011,4.017475,3
75260,0.800930,4.105586,4.895206,0
75270,0.800949,4.105628,9.870370,8
75280,0.800995,4.106020,8.023945,8
75290,0.800998,4.107008,5.721138,13
75300,0.801029,4.108287,4.816329,13
75310,0.801108,4.108749,4.626264,3
75320,0.801081,4.108797,5.456981,6
75330,0.801119,4.108835,4.885135,3
75340,0.801107,4.108460,4.928621,0
75350,0.801070,4.108010,4.401825,1
75360,0.801098,4.107701,6.353070,4
75370,0.801113,4.108418,7.025927,12
75380,0.801139,4.109613,11.090999,17
75390,0.801166,4.110821,4.110059,10
75400,0.801197,4.111419,4.858682,6
75410,0.801210,4.111345,1.344954,1
75420,0.801246,4.111084,5.703652,3
75430,0.801252,4.110866,4.907669,3
75440,0.801254,4.110594,7.365269,1
75450,0.801276,4.110511,6.148639,7
75460,0.801307,4.110718,5.309439,4
75470,0.801266,4.110334,4.137719,0
75480,0.801202,4.109832,4.738935,0
75490,0.801155,4.109310,6.530416,1
75500,0.801139,4.108968,5.088641,1
75510,0.801170,4.108600,5.747982,1
75520,0.801137,4.108245,4.506883,0
75530,0.801135,4.107975,3.517279,1
75540,0.801131,4.107615,6.586722,1
75550,0.801106,4.107266,3.026679,0
75560,0.801082,4.106808,5.051709,2
75570,0.801059,4.106371,9.204529,1
75580,0.801027,4.105961,4.597329,0
75590,0.800959,4.105472,4.684164,0
75600,0.800968,4.105082,5.064129,2
75610,0.800938,4.104656,4.489680,1
75620,0.800903,4.104240,6.041231,1
75630,0.800837,4.103742,5.566187,1
75640,0.800839,4.103320,7.900799,2
75650,0.800841,4.103595,4.328172,1
75660,0.800741,4.103069,5.118604,0
75670,0.800691,4.102607,5.036910,0
75680,0.800703,4.102215,2.895451,0
75690,0.800655,4.101749,5.427014,2
75700,0.800667,4.101592,4.387307,5
75710,0.800703,4.101418,5.557695,2
75720,0.800713,4.100991,5.593840,2
75730,0.800718,4.100695,5.123724,2
75740,0.800664,4.100221,4.148318,0
75750,0.800681,4.099925,6.826007,5
75760,0.800703,4.100171,4.266802,10
75770,0.800734,4.100342,6.387882,4
75780,0.800739,4.100038,5.019764,1
75790,0.800663,4.099535,6.555827,2
75800,0.800681,4.099264,3.999068,2
75810,0.800630,4.098805,4.770319,0
75820,0.800602,4.098427,6.753239,7
75830,0.800602,4.098275,4.269493,0
75840,0.800632,4.098702,4.832919,10
75850,0.800664,4.099215,4.501570,6
75860,0.800689,4.099518,5.828220,7
75870,0.800704,4.099621,4.732905,2
75880,0.800690,4.099236,6.408188,3
75890,0.800629,4.098748,5.012666,0
75900,0.800588,4.098292,4.968022,0
75910,0.800560,4.097886,3.618233,3
75920,0.800564,4.098156,2.191007,4
75930,0.800565,4.097792,6.345293,3
75940,0.800531,4.097415,5.468130,1
75950,0.800514,4.096954,6.584309,3
75960,0.800512,4.096833,5.611326,1
75970,0.800462,4.096348,4.799807,1
75980,0.800536,4.096196,5.461678,6
75990,0.800505,4.096528,5.942871,8
76000,0.800514,4.096522,1.988578,0
76010,0.800471,4.096058,4.783773,0
76020,0.800445,4.095668,5.195749,3
76030,0.800483,4.095489,4.075071,1
76040,0.800475,4.095169,3.175751,0
76050,0.800472,4.094809,7.449944,4
76060,0.800450,4.094540,5.043967,0
76070,0.800454,4.094350,5.910205,9
76080,0.800474,4.094981,4.831514,9
76090,0.800552,4.095310,3.415312,3
